SourceLayout,SourceFile,CGuess,Margin,Threshold,TopScore,RightScore,BottomScore,LeftScore,WinnerBackbone,WinnerArm1,WinnerArm2
UD_001_C_054,UD_001_C_054_01_a.jpg,left,0.1026,105,0.4666,0.3744,0.4276,0.5693,0.5564,0.6408,0.585
UD_001_C_056,UD_001_C_056_01_a.jpg,left,0.0025,105,0.5448,0.3667,0.3804,0.5473,0.6149,0.7012,0.4645
UD_001_C_057,UD_001_C_057_01_a.jpg,left,0.0169,105,0.5102,0.3738,0.4315,0.5271,0.5748,0.7184,0.4688
UD_001_C_058,UD_001_C_058_01_a.jpg,left,0.0169,105,0.5387,0.386,0.4263,0.5556,0.6089,0.7255,0.4904
UD_001_C_059,UD_001_C_059_01_a.jpg,left,0.0113,105,0.531,0.3923,0.4229,0.5424,0.5777,0.5907,0.4992
UD_001_C_060,UD_001_C_060_01_a.jpg,top,0.0391,105,0.5658,0.3837,0.3854,0.5268,0.6175,0.5027,0.5219
UD_001_C_061,UD_001_C_061_01_a.jpg,left,0.0594,105,0.4974,0.3203,0.3505,0.5568,0.6301,0.6745,0.4671
UD_001_C_081,UD_001_C_081_01_a.jpg,left,0.0171,105,0.4974,0.4235,0.4287,0.5145,0.54,0.6513,0.4834
UD_001_C_082,UD_001_C_082_01_a.jpg,top,0.0041,105,0.4874,0.3088,0.3357,0.4833,0.5514,0.4993,0.4092
UD_001_C_083,UD_001_C_083_01_a.jpg,left,0.0454,105,0.4786,0.3782,0.3997,0.524,0.55,0.5528,0.4921
UD_001_C_084,UD_001_C_084_01_a.jpg,left,0.0489,105,0.5631,0.4521,0.4868,0.612,0.5762,0.6629,0.6557
UD_001_C_085,UD_001_C_085_01_a.jpg,left,0.0854,105,0.4801,0.3832,0.4075,0.5654,0.6011,0.6149,0.5218
UD_001_D_062,UD_001_D_062_01_a.jpg,left,0.0933,105,0.5026,0.4379,0.4827,0.596,0.6152,0.5973,0.5725
UD_001_D_063,UD_001_D_063_01_a.jpg,left,0.0847,105,0.4873,0.371,0.4118,0.572,0.6386,0.6055,0.4907
UD_001_D_064,UD_001_D_064_01_a.jpg,left,0.0299,105,0.4975,0.4255,0.4669,0.5274,0.5322,0.5231,0.5214
UD_001_D_087,UD_001_D_087_01_a.jpg,left,0.0248,105,0.4968,0.387,0.4397,0.5216,0.5333,0.6345,0.5074
UD_001_D_088,UD_001_D_088_01_a.jpg,left,0.072,105,0.4778,0.4019,0.4346,0.5498,0.5807,0.5915,0.512
UD_001_E_065,UD_001_E_065_01_a.jpg,top,0.135,105,0.5282,0.3932,0.3248,0.3865,0.5404,0.5607,0.5133
UD_001_E_090,UD_001_E_090_01_a.jpg,left,0.0535,105,0.5229,0.3959,0.4218,0.5764,0.5972,0.6543,0.551
UD_001_E_091,UD_001_E_091_01_a.jpg,top,0.0399,105,0.5579,0.3696,0.371,0.518,0.5762,0.5355,0.5516
UD_001_E_092,UD_001_E_092_01_a.jpg,top,0.0044,105,0.5184,0.3279,0.3395,0.514,0.5836,0.5544,0.4387
UD_001_F_093,UD_001_F_093_01_a.jpg,left,0.1931,105,0.354,0.2882,0.3452,0.5471,0.5815,0.505,0.511
UD_001_F_094,UD_001_F_094_01_a.jpg,left,0.1461,105,0.3404,0.3063,0.3662,0.5122,0.5488,0.4675,0.5105
UD_001_G_097,UD_001_G_097_01_a.jpg,top,0.0706,105,0.5933,0.4043,0.4139,0.5227,0.6353,0.5454,0.542
UD_001_G_098,UD_001_G_098_01_a.jpg,left,0.1095,105,0.4042,0.3581,0.419,0.5286,0.563,0.4865,0.5387
UD_002_A_0099,UD_002_A_0099_01_a.jpg,top,0.0134,105,0.5923,0.394,0.4049,0.5789,0.6387,0.6589,0.5355
UD_002_A_0101,UD_002_A_0101_01_a.jpg,top,0.0935,105,0.6612,0.4162,0.3898,0.5677,0.6764,0.6809,0.6427
UD_002_A_0105,UD_002_A_0105_01_a.jpg,top,0.1553,105,0.6044,0.4147,0.3487,0.4491,0.6079,0.6001,0.6061
UD_002_A_0107,UD_002_A_0107_01_a.jpg,left,0.0362,105,0.5157,0.4941,0.5281,0.5643,0.5712,0.5558,0.5899
UD_002_A_0108,UD_002_A_0108_01_a.jpg,top,0.0391,105,0.576,0.4068,0.3956,0.5369,0.5928,0.5554,0.6555
UD_002_A_0109,UD_002_A_0109_01_a.jpg,left,0.0171,105,0.4761,0.5132,0.5912,0.6082,0.6289,0.583,0.6101
UD_002_A_0110,UD_002_A_0110_01_a.jpg,top,0.0279,105,0.5633,0.405,0.4167,0.5355,0.6113,0.5047,0.5401
UD_002_A_0113,UD_002_A_0113_01_a.jpg,left,0.0219,105,0.5727,0.4034,0.4087,0.5945,0.6619,0.6947,0.5121
UD_002_B_0001,UD_002_B_0001_01_a.jpg,bottom,0.0021,105,0.3515,0.368,0.483,0.4808,0.5275,0.6146,0.4286
UD_002_B_0002,UD_002_B_0002_01_a.jpg,bottom,0.0543,105,0.4115,0.3964,0.5221,0.4678,0.5594,0.5438,0.4765
UD_002_B_0003,UD_002_B_0003_01_a.jpg,top,0.0702,105,0.5497,0.4795,0.4341,0.476,0.6031,0.4845,0.6307
UD_002_B_0006_01,UD_002_B_0006_01_01_a.jpg,bottom,0.0729,105,0.2265,0.2496,0.4365,0.3636,0.4635,0.4348,0.4035
UD_002_B_0006_02,UD_002_B_0006_02_01_a.jpg,bottom,0.0731,105,0.2263,0.2495,0.4365,0.3634,0.4635,0.4352,0.4036
UD_002_B_0006_03,UD_002_B_0006_03_01_a.jpg,bottom,0.0729,105,0.2265,0.2496,0.4365,0.3636,0.4635,0.4348,0.4035
UD_002_B_0006_04,UD_002_B_0006_04_01_a.jpg,bottom,0.0731,105,0.2263,0.2495,0.4365,0.3634,0.4635,0.4352,0.4036
