EdgeWidth,SourceLayout,OpenGuess,BackboneGuess,Actual,Margin,Result
160,UD_001_D_064,right,left,left,67.47,PASS
160,UD_001_D_087,right,left,left,91.0,PASS
160,UD_001_D_088,right,left,left,100.28,PASS
160,UD_001_E_065,bottom,top,top,117.11,PASS
160,UD_001_E_090,right,left,left,93.99,PASS
160,UD_001_E_091,right,left,left,81.84,PASS
160,UD_001_E_092,right,left,left,46.24,PASS
160,UD_001_F_093,right,left,left,112.69,PASS
160,UD_001_F_094,right,left,left,105.87,PASS
160,UD_001_G_097,right,left,left,81.74,PASS
160,UD_001_G_098,right,left,left,101.99,PASS
160,UD_002_A_0099,right,left,bottom,116.69,FAIL
160,UD_002_A_0101,right,left,left,100.4,PASS
160,UD_002_A_0105,bottom,top,top,55.09,PASS
160,UD_002_A_0107,right,left,left,80.69,PASS
160,UD_002_A_0108,right,left,left,75.27,PASS
160,UD_002_A_0109,top,bottom,bottom,23.86,PASS
160,UD_002_A_0110,right,left,left,14.71,PASS
160,UD_002_A_0113,right,left,left,27.43,PASS
160,UD_002_B_0001,top,bottom,bottom,13.22,PASS
160,UD_002_B_0002,top,bottom,bottom,92.29,PASS
160,UD_002_B_0003,bottom,top,bottom,32.97,FAIL
160,UD_002_B_0006_01,top,bottom,bottom,9.41,PASS
160,UD_002_B_0006_02,top,bottom,bottom,9.46,PASS
160,UD_002_B_0006_03,top,bottom,bottom,9.41,PASS
160,UD_002_B_0006_04,top,bottom,bottom,9.46,PASS
165,UD_001_A_073,bottom,top,top,84.26,PASS
165,UD_001_A_074,bottom,top,top,99.26,PASS
165,UD_001_B_045,right,left,left,102.47,PASS
165,UD_001_B_046,right,left,left,98.22,PASS
165,UD_001_B_047,right,left,left,89.13,PASS
165,UD_001_B_048,right,left,left,90.02,PASS
165,UD_001_B_049,right,left,left,104.05,PASS
165,UD_001_B_050,right,left,left,92.53,PASS
165,UD_001_B_051,left,right,right,100.3,PASS
165,UD_001_B_052,right,left,left,79.2,PASS
165,UD_001_B_075,right,left,left,101.26,PASS
165,UD_001_B_077,right,left,left,83.1,PASS
165,UD_001_B_078,right,left,left,97.82,PASS
165,UD_001_B_079,right,left,left,82.22,PASS
165,UD_001_C_054,right,left,left,87.46,PASS
165,UD_001_C_056,right,left,left,95.46,PASS
165,UD_001_C_057,right,left,left,99.76,PASS
165,UD_001_C_058,right,left,left,94.14,PASS
165,UD_001_C_059,right,left,left,94.09,PASS
165,UD_001_C_060,right,left,left,90.8,PASS
165,UD_001_C_061,right,left,left,103.23,PASS
165,UD_001_C_081,right,left,left,2.01,PASS
165,UD_001_C_082,right,left,left,71.53,PASS
165,UD_001_C_083,right,left,left,88.94,PASS
165,UD_001_C_084,bottom,top,left,0.87,FAIL
165,UD_001_C_085,right,left,left,49.75,PASS
165,UD_001_D_062,right,left,left,80.77,PASS
165,UD_001_D_063,right,left,left,95.28,PASS
165,UD_001_D_064,right,left,left,66.63,PASS
165,UD_001_D_087,right,left,left,90.92,PASS
165,UD_001_D_088,right,left,left,100.18,PASS
165,UD_001_E_065,bottom,top,top,117.27,PASS
165,UD_001_E_090,right,left,left,94.02,PASS
165,UD_001_E_091,right,left,left,81.64,PASS
165,UD_001_E_092,right,left,left,47.63,PASS
165,UD_001_F_093,right,left,left,112.46,PASS
165,UD_001_F_094,right,left,left,106.1,PASS
165,UD_001_G_097,right,left,left,80.74,PASS
165,UD_001_G_098,right,left,left,101.47,PASS
165,UD_002_A_0099,right,left,bottom,116.51,FAIL
165,UD_002_A_0101,right,left,left,100.13,PASS
165,UD_002_A_0105,bottom,top,top,56.65,PASS
165,UD_002_A_0107,right,left,left,80.56,PASS
165,UD_002_A_0108,right,left,left,74.31,PASS
165,UD_002_A_0109,top,bottom,bottom,24.83,PASS
165,UD_002_A_0110,right,left,left,14.73,PASS
165,UD_002_A_0113,right,left,left,29.34,PASS
165,UD_002_B_0001,top,bottom,bottom,12.84,PASS
165,UD_002_B_0002,top,bottom,bottom,91.3,PASS
165,UD_002_B_0003,bottom,top,bottom,33.57,FAIL
165,UD_002_B_0006_01,top,bottom,bottom,9.37,PASS
165,UD_002_B_0006_02,top,bottom,bottom,9.43,PASS
165,UD_002_B_0006_03,top,bottom,bottom,9.37,PASS
165,UD_002_B_0006_04,top,bottom,bottom,9.43,PASS
170,UD_001_A_073,bottom,top,top,84.45,PASS
170,UD_001_A_074,bottom,top,top,99.35,PASS
170,UD_001_B_045,right,left,left,102.34,PASS
170,UD_001_B_046,right,left,left,98.22,PASS
170,UD_001_B_047,right,left,left,88.07,PASS
170,UD_001_B_048,right,left,left,90.04,PASS
170,UD_001_B_049,right,left,left,103.67,PASS
170,UD_001_B_050,right,left,left,91.81,PASS
170,UD_001_B_051,left,right,right,99.92,PASS
170,UD_001_B_052,right,left,left,78.27,PASS
170,UD_001_B_075,right,left,left,101.3,PASS
170,UD_001_B_077,right,left,left,82.66,PASS
170,UD_001_B_078,right,left,left,98.07,PASS
170,UD_001_B_079,right,left,left,82.72,PASS
170,UD_001_C_054,right,left,left,86.07,PASS
170,UD_001_C_056,right,left,left,95.05,PASS
170,UD_001_C_057,right,left,left,99.2,PASS
170,UD_001_C_058,right,left,left,94.12,PASS
170,UD_001_C_059,right,left,left,94.08,PASS
170,UD_001_C_060,right,left,left,90.57,PASS
170,UD_001_C_061,right,left,left,103.18,PASS
170,UD_001_C_081,right,left,left,1.52,PASS
170,UD_001_C_082,right,left,left,69.21,PASS
170,UD_001_C_083,right,left,left,89.14,PASS
170,UD_001_C_084,bottom,top,left,1.73,FAIL
170,UD_001_C_085,right,left,left,50.95,PASS
170,UD_001_D_062,right,left,left,79.85,PASS
170,UD_001_D_063,right,left,left,95.15,PASS
170,UD_001_D_064,right,left,left,65.76,PASS
170,UD_001_D_087,right,left,left,90.85,PASS
170,UD_001_D_088,right,left,left,100.07,PASS
170,UD_001_E_065,bottom,top,top,117.48,PASS
170,UD_001_E_090,right,left,left,94.03,PASS
170,UD_001_E_091,right,left,left,81.48,PASS
170,UD_001_E_092,right,left,left,48.94,PASS
170,UD_001_F_093,right,left,left,112.22,PASS
170,UD_001_F_094,right,left,left,106.35,PASS
170,UD_001_G_097,right,left,left,79.75,PASS
170,UD_001_G_098,right,left,left,100.93,PASS
170,UD_002_A_0099,right,left,bottom,116.32,FAIL
170,UD_002_A_0101,right,left,left,99.79,PASS
170,UD_002_A_0105,bottom,top,top,58.21,PASS
170,UD_002_A_0107,right,left,left,80.45,PASS
170,UD_002_A_0108,right,left,left,73.34,PASS
170,UD_002_A_0109,top,bottom,bottom,25.7,PASS
170,UD_002_A_0110,right,left,left,14.76,PASS
170,UD_002_A_0113,right,left,left,31.09,PASS
170,UD_002_B_0001,top,bottom,bottom,12.48,PASS
170,UD_002_B_0002,top,bottom,bottom,90.34,PASS
170,UD_002_B_0003,bottom,top,bottom,34.18,FAIL
170,UD_002_B_0006_01,top,bottom,bottom,9.33,PASS
170,UD_002_B_0006_02,top,bottom,bottom,9.39,PASS
170,UD_002_B_0006_03,top,bottom,bottom,9.33,PASS
170,UD_002_B_0006_04,top,bottom,bottom,9.39,PASS
175,UD_001_A_073,bottom,top,top,84.65,PASS
175,UD_001_A_074,bottom,top,top,99.41,PASS
175,UD_001_B_045,right,left,left,102.23,PASS
175,UD_001_B_046,right,left,left,98.21,PASS
175,UD_001_B_047,right,left,left,87.06,PASS
175,UD_001_B_048,right,left,left,90.05,PASS
175,UD_001_B_049,right,left,left,103.27,PASS
175,UD_001_B_050,right,left,left,91.13,PASS
175,UD_001_B_051,left,right,right,99.53,PASS
175,UD_001_B_052,right,left,left,77.37,PASS
175,UD_001_B_075,right,left,left,101.35,PASS
175,UD_001_B_077,right,left,left,82.15,PASS
175,UD_001_B_078,right,left,left,98.3,PASS
175,UD_001_B_079,right,left,left,83.2,PASS
175,UD_001_C_054,right,left,left,84.86,PASS
175,UD_001_C_056,right,left,left,94.63,PASS
175,UD_001_C_057,right,left,left,98.66,PASS
175,UD_001_C_058,right,left,left,94.05,PASS
175,UD_001_C_059,right,left,left,94.02,PASS
175,UD_001_C_060,right,left,left,90.37,PASS
175,UD_001_C_061,right,left,left,103.14,PASS
175,UD_001_C_081,right,left,left,1.07,PASS
175,UD_001_C_082,right,left,left,66.97,PASS
175,UD_001_C_083,right,left,left,89.3,PASS
175,UD_001_C_084,bottom,top,left,2.64,FAIL
175,UD_001_C_085,right,left,left,52.08,PASS
175,UD_001_D_062,right,left,left,78.98,PASS
175,UD_001_D_063,right,left,left,95.0,PASS
175,UD_001_D_064,right,left,left,64.81,PASS
175,UD_001_D_087,right,left,left,90.75,PASS
175,UD_001_D_088,right,left,left,99.97,PASS
175,UD_001_E_065,bottom,top,top,117.71,PASS
175,UD_001_E_090,right,left,left,94.0,PASS
175,UD_001_E_091,right,left,left,81.33,PASS
175,UD_001_E_092,right,left,left,50.19,PASS
175,UD_001_F_093,right,left,left,112.02,PASS
175,UD_001_F_094,right,left,left,106.61,PASS
175,UD_001_G_097,right,left,left,78.81,PASS
175,UD_001_G_098,right,left,left,100.39,PASS
175,UD_002_A_0099,right,left,bottom,116.12,FAIL
175,UD_002_A_0101,right,left,left,99.34,PASS
175,UD_002_A_0105,bottom,top,top,59.75,PASS
175,UD_002_A_0107,right,left,left,80.34,PASS
175,UD_002_A_0108,right,left,left,72.34,PASS
175,UD_002_A_0109,top,bottom,bottom,26.48,PASS
175,UD_002_A_0110,right,left,left,14.74,PASS
175,UD_002_A_0113,right,left,left,32.71,PASS
175,UD_002_B_0001,top,bottom,bottom,12.08,PASS
175,UD_002_B_0002,top,bottom,bottom,89.44,PASS
175,UD_002_B_0003,bottom,top,bottom,34.8,FAIL
175,UD_002_B_0006_01,top,bottom,bottom,9.3,PASS
175,UD_002_B_0006_02,top,bottom,bottom,9.35,PASS
175,UD_002_B_0006_03,top,bottom,bottom,9.3,PASS
175,UD_002_B_0006_04,top,bottom,bottom,9.35,PASS
